timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T13:32:47.163388+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1976.62,1976.62,1976.62,12.402
2026-05-13T13:32:59.565589+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4360.47,4360.47,4360.47,14.769
2026-05-13T13:33:14.335052+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.078
2026-05-13T13:33:31.413704+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,8.012
2026-05-13T13:33:39.426221+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,55.31,55.31,55.31,8.220
2026-05-13T13:33:39.426221+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,91.72,91.72,91.72,8.220
2026-05-13T13:33:39.426221+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,379.28,379.28,379.28,8.220
2026-05-13T13:33:47.646244+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,777.65,777.65,777.65,6.649
2026-05-13T13:33:54.295347+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.322
2026-05-13T13:33:59.617550+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,8.054
2026-05-13T13:34:07.671841+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,55.65,55.65,55.65,8.476
2026-05-13T13:34:07.671841+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,135.41,135.41,135.41,8.476
2026-05-13T13:34:07.671841+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,572.32,572.32,572.32,8.476
2026-05-13T13:34:16.148207+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1252.43,1252.43,1252.43,7.716
2026-05-13T13:34:23.864705+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.218
2026-05-13T13:34:29.083085+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.952
2026-05-13T13:34:37.035242+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,58.7,58.7,58.7,8.742
2026-05-13T13:34:37.035242+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,133.63,133.63,133.63,8.742
2026-05-13T13:34:37.035242+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,577.49,577.49,577.49,8.742
2026-05-13T13:34:45.777541+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1265.35,1265.35,1265.35,7.565
2026-05-13T13:34:53.342982+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.265
2026-05-13T13:34:58.608433+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.193
2026-05-13T13:35:05.801282+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,58.1,58.1,58.1,9.774
2026-05-13T13:35:05.801282+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,226.67,226.67,226.67,9.774
2026-05-13T13:35:05.801282+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1006.14,1006.14,1006.14,9.774
2026-05-13T13:35:15.575854+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2171.99,2171.99,2171.99,9.683
2026-05-13T13:35:25.258914+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.597
2026-05-13T13:35:30.856245+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.880
2026-05-13T13:35:38.736628+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,53.71,53.71,53.71,8.512
2026-05-13T13:35:38.736628+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,225.94,225.94,225.94,8.512
2026-05-13T13:35:38.736628+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1020.11,1020.11,1020.11,8.512
2026-05-13T13:35:47.249080+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2215.25,2215.25,2215.25,9.486
2026-05-13T13:35:56.735257+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.689
2026-05-13T13:36:02.424509+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.969
2026-05-13T13:36:11.393585+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,62.19,62.19,62.19,8.672
2026-05-13T13:36:11.393585+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,94.05,94.05,94.05,8.672
2026-05-13T13:36:11.393585+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,390.7,390.7,390.7,8.672
2026-05-13T13:36:20.065558+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,846.23,846.23,846.23,7.480
2026-05-13T13:36:27.545370+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1896.07,1896.07,1896.07,9.304
2026-05-13T13:36:36.850028+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.408
2026-05-13T13:36:45.258857+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.56,60.56,60.56,9.082
2026-05-13T13:36:45.258857+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,137.85,137.85,137.85,9.082
2026-05-13T13:36:45.258857+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,593.47,593.47,593.47,9.082
2026-05-13T13:36:54.341565+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1296.73,1296.73,1296.73,8.456
2026-05-13T13:37:02.798289+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.398
2026-05-13T13:37:12.196643+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.657
2026-05-13T13:37:20.853969+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,62.58,62.58,62.58,9.729
2026-05-13T13:37:20.853969+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,145.37,145.37,145.37,9.729
2026-05-13T13:37:20.853969+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,612.1,612.1,612.1,9.729
2026-05-13T13:37:30.583373+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1302.37,1302.37,1302.37,8.612
2026-05-13T13:37:39.195932+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.899
2026-05-13T13:37:48.095496+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.283
2026-05-13T13:37:56.379089+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,59.27,59.27,59.27,9.125
2026-05-13T13:37:56.379089+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,140.79,140.79,140.79,9.125
2026-05-13T13:37:56.379089+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,601.55,601.55,601.55,9.125
2026-05-13T13:38:05.504256+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1322.08,1322.08,1322.08,8.805
2026-05-13T13:38:14.309503+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.420
2026-05-13T13:38:23.730191+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.798
2026-05-13T13:38:32.528856+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,62.17,62.17,62.17,10.347
2026-05-13T13:38:32.528856+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,241.55,241.55,241.55,10.347
2026-05-13T13:38:32.528856+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1056.66,1056.66,1056.66,10.347
2026-05-13T13:38:42.875864+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2293.67,2293.67,2293.67,10.631
2026-05-13T13:38:53.506888+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.432
2026-05-13T13:38:59.938916+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,9.021
2026-05-13T13:39:08.959898+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,59.42,59.42,59.42,11.093
2026-05-13T13:39:08.959898+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,242.42,242.42,242.42,11.093
2026-05-13T13:39:08.959898+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1076.45,1076.45,1076.45,11.093
2026-05-13T13:39:20.053350+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2288.93,2288.93,2288.93,10.514
2026-05-13T13:39:30.567740+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.747
2026-05-13T13:39:37.315486+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.201
2026-05-13T13:39:45.516878+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,61.2,61.2,61.2,10.008
2026-05-13T13:39:45.516878+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,244.37,244.37,244.37,10.008
2026-05-13T13:39:45.516878+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1078.61,1078.61,1078.61,10.008
2026-05-13T13:39:55.525275+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2323.32,2323.32,2323.32,10.451
2026-05-13T13:40:05.976125+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.589
2026-05-13T13:40:12.565536+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,9.063
2026-05-13T13:40:21.628417+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,235.4,235.4,235.4,12.947
2026-05-13T13:40:21.628417+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,451.03,451.03,451.03,12.947
2026-05-13T13:40:21.628417+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1925.45,1925.45,1925.45,12.947
2026-05-13T13:40:34.575797+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4229.0,4229.0,4229.0,14.442
2026-05-13T13:40:49.018308+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10092.5,10092.5,10092.5,26.317
2026-05-13T13:41:15.336146+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.161
2026-05-13T13:41:23.497738+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,256.31,256.31,256.31,13.131
2026-05-13T13:41:23.497738+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,451.5,451.5,451.5,13.131
2026-05-13T13:41:23.497738+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1939.59,1939.59,1939.59,13.131
2026-05-13T13:41:36.629635+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4257.99,4257.99,4257.99,14.582
2026-05-13T13:41:51.212275+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.411
2026-05-13T13:42:07.623888+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,8.632
2026-05-13T13:42:16.256619+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,113.79,113.79,113.79,12.844
2026-05-13T13:42:16.256619+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,448.42,448.42,448.42,12.844
2026-05-13T13:42:16.256619+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1802.73,1802.73,1802.73,12.844
2026-05-13T13:42:29.101338+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,3889.72,3889.72,3889.72,13.101
2026-05-13T13:42:42.203181+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.904
2026-05-13T13:42:59.107953+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.579
2026-05-13T13:43:06.687634+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,55.26,55.26,55.26,8.054
2026-05-13T13:43:06.687634+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,82.24,82.24,82.24,8.054
2026-05-13T13:43:06.687634+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,362.58,362.58,362.58,8.054
2026-05-13T13:43:14.741569+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,780.92,780.92,780.92,6.457
2026-05-13T13:43:21.198458+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.579
2026-05-13T13:43:25.777398+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.895
2026-05-13T13:43:33.672204+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,53.66,53.66,53.66,8.186
2026-05-13T13:43:33.672204+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,129.39,129.39,129.39,8.186
2026-05-13T13:43:33.672204+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,571.58,571.58,571.58,8.186
2026-05-13T13:43:41.858439+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1248.28,1248.28,1248.28,7.563
2026-05-13T13:43:49.421927+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.114
2026-05-13T13:43:54.536123+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.283
2026-05-13T13:44:01.819950+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,54.1,54.1,54.1,8.669
2026-05-13T13:44:01.819950+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,150.11,150.11,150.11,8.669
2026-05-13T13:44:01.819950+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,572.48,572.48,572.48,8.669
2026-05-13T13:44:10.489034+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1264.16,1264.16,1264.16,7.448
2026-05-13T13:44:17.937576+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.261
2026-05-13T13:44:23.199172+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.486
2026-05-13T13:44:30.685369+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,58.0,58.0,58.0,8.891
2026-05-13T13:44:30.685369+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,228.87,228.87,228.87,8.891
2026-05-13T13:44:30.685369+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1001.57,1001.57,1001.57,8.891
2026-05-13T13:44:39.576505+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2185.53,2185.53,2185.53,9.532
2026-05-13T13:44:49.108611+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.457
2026-05-13T13:44:54.565785+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.776
2026-05-13T13:45:02.342238+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,54.24,54.24,54.24,9.442
2026-05-13T13:45:02.342238+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,229.14,229.14,229.14,9.442
2026-05-13T13:45:02.342238+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1019.1,1019.1,1019.1,9.442
2026-05-13T13:45:11.784995+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2206.95,2206.95,2206.95,9.368
2026-05-13T13:45:21.153838+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.970
2026-05-13T13:45:26.124702+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.688
2026-05-13T13:45:34.813294+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,57.85,57.85,57.85,8.710
2026-05-13T13:45:34.813294+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,90.14,90.14,90.14,8.710
2026-05-13T13:45:34.813294+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,391.53,391.53,391.53,8.710
2026-05-13T13:45:43.523725+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,849.07,849.07,849.07,7.709
2026-05-13T13:45:51.232678+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1874.53,1874.53,1874.53,9.803
2026-05-13T13:46:01.036676+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,9.581
2026-05-13T13:46:10.617684+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,61.74,61.74,61.74,9.959
2026-05-13T13:46:10.617684+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,147.2,147.2,147.2,9.959
2026-05-13T13:46:10.617684+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,593.35,593.35,593.35,9.959
2026-05-13T13:46:20.577098+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1364.72,1364.72,1364.72,8.466
2026-05-13T13:46:29.043839+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.178
2026-05-13T13:46:38.222554+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,9.212
2026-05-13T13:46:47.435204+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,59.52,59.52,59.52,9.408
2026-05-13T13:46:47.435204+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,143.19,143.19,143.19,9.408
2026-05-13T13:46:47.435204+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,597.38,597.38,597.38,9.408
2026-05-13T13:46:56.843276+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1304.6,1304.6,1304.6,8.402
2026-05-13T13:47:05.245480+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.626
2026-05-13T13:47:14.872049+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,9.064
2026-05-13T13:47:23.936597+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,59.28,59.28,59.28,9.428
2026-05-13T13:47:23.936597+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,150.81,150.81,150.81,9.428
2026-05-13T13:47:23.936597+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,594.92,594.92,594.92,9.428
2026-05-13T13:47:33.365363+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1374.31,1374.31,1374.31,8.918
2026-05-13T13:47:42.283316+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.784
2026-05-13T13:47:52.067561+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.737
2026-05-13T13:48:00.804437+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,70.39,70.39,70.39,10.823
2026-05-13T13:48:00.804437+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,236.99,236.99,236.99,10.823
2026-05-13T13:48:00.804437+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1049.5,1049.5,1049.5,10.823
2026-05-13T13:48:11.627922+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2268.21,2268.21,2268.21,11.084
2026-05-13T13:48:22.712411+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.672
2026-05-13T13:48:29.385157+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,9.018
2026-05-13T13:48:38.403745+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,58.52,58.52,58.52,10.736
2026-05-13T13:48:38.403745+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,237.03,237.03,237.03,10.736
2026-05-13T13:48:38.403745+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1044.06,1044.06,1044.06,10.736
2026-05-13T13:48:49.140397+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2281.68,2281.68,2281.68,11.115
2026-05-13T13:49:00.255302+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.695
2026-05-13T13:49:06.951177+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.691
2026-05-13T13:49:15.642557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,59.66,59.66,59.66,10.540
2026-05-13T13:49:15.642557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,241.41,241.41,241.41,10.540
2026-05-13T13:49:15.642557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1064.5,1064.5,1064.5,10.540
2026-05-13T13:49:26.183387+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2302.23,2302.23,2302.23,10.502
2026-05-13T13:49:36.685600+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.193
2026-05-13T13:49:42.878839+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,8.224
2026-05-13T13:49:51.102768+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,260.49,260.49,260.49,12.936
2026-05-13T13:49:51.102768+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,456.39,456.39,456.39,12.936
2026-05-13T13:49:51.102768+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1970.22,1970.22,1970.22,12.936
